row_id,target
200919,Enterococcus_hirae
200920,Streptococcus_pyogenes
200921,Campylobacter_jejuni
200922,Campylobacter_jejuni
200923,Salmonella_enterica
200924,Staphylococcus_aureus
200925,Streptococcus_pyogenes
200926,Klebsiella_pneumoniae
200927,Streptococcus_pyogenes
200928,Bacteroides_fragilis
200929,Salmonella_enterica
200930,Streptococcus_pneumoniae
200931,Campylobacter_jejuni
200932,Staphylococcus_aureus
200933,Bacteroides_fragilis
200934,Klebsiella_pneumoniae
200935,Escherichia_fergusonii
200936,Campylobacter_jejuni
200937,Bacteroides_fragilis
200938,Enterococcus_hirae
200939,Escherichia_coli
200940,Klebsiella_pneumoniae
200941,Staphylococcus_aureus
200942,Escherichia_fergusonii
200943,Streptococcus_pyogenes
200944,Salmonella_enterica
200945,Streptococcus_pyogenes
200946,Streptococcus_pyogenes
200947,Streptococcus_pyogenes
200948,Escherichia_coli
200949,Escherichia_coli
200950,Streptococcus_pyogenes
200951,Escherichia_fergusonii
200952,Streptococcus_pyogenes
200953,Streptococcus_pyogenes
200954,Escherichia_coli
200955,Streptococcus_pyogenes
200956,Enterococcus_hirae
200957,Streptococcus_pyogenes
200958,Bacteroides_fragilis
200959,Campylobacter_jejuni
200960,Campylobacter_jejuni
200961,Enterococcus_hirae
200962,Escherichia_coli
200963,Campylobacter_jejuni
200964,Enterococcus_hirae
200965,Streptococcus_pyogenes
200966,Staphylococcus_aureus
200967,Bacteroides_fragilis
200968,Streptococcus_pyogenes
200969,Campylobacter_jejuni
200970,Bacteroides_fragilis
200971,Streptococcus_pyogenes
200972,Streptococcus_pyogenes
200973,Salmonella_enterica
200974,Bacteroides_fragilis
200975,Bacteroides_fragilis
200976,Streptococcus_pyogenes
200977,Streptococcus_pyogenes
200978,Streptococcus_pyogenes
200979,Streptococcus_pyogenes
200980,Streptococcus_pyogenes
200981,Streptococcus_pyogenes
200982,Bacteroides_fragilis
200983,Streptococcus_pyogenes
200984,Streptococcus_pyogenes
200985,Salmonella_enterica
200986,Klebsiella_pneumoniae
200987,Streptococcus_pyogenes
200988,Streptococcus_pyogenes
200989,Enterococcus_hirae
200990,Bacteroides_fragilis
200991,Streptococcus_pyogenes
200992,Salmonella_enterica
200993,Streptococcus_pyogenes
200994,Klebsiella_pneumoniae
200995,Salmonella_enterica
200996,Streptococcus_pyogenes
200997,Bacteroides_fragilis
200998,Streptococcus_pyogenes
200999,Streptococcus_pyogenes
201000,Streptococcus_pyogenes
201001,Staphylococcus_aureus
201002,Streptococcus_pyogenes
201003,Streptococcus_pyogenes
201004,Escherichia_coli
201005,Escherichia_fergusonii
201006,Streptococcus_pyogenes
201007,Campylobacter_jejuni
201008,Escherichia_coli
201009,Salmonella_enterica
201010,Klebsiella_pneumoniae
201011,Bacteroides_fragilis
201012,Streptococcus_pyogenes
201013,Streptococcus_pyogenes
201014,Klebsiella_pneumoniae
201015,Escherichia_fergusonii
201016,Staphylococcus_aureus
201017,Staphylococcus_aureus
201018,Streptococcus_pyogenes
201019,Campylobacter_jejuni
201020,Enterococcus_hirae
201021,Enterococcus_hirae
201022,Streptococcus_pyogenes
201023,Bacteroides_fragilis
201024,Streptococcus_pyogenes
201025,Enterococcus_hirae
201026,Enterococcus_hirae
201027,Streptococcus_pyogenes
201028,Staphylococcus_aureus
201029,Klebsiella_pneumoniae
201030,Streptococcus_pyogenes
201031,Streptococcus_pyogenes
201032,Streptococcus_pyogenes
201033,Enterococcus_hirae
201034,Streptococcus_pyogenes
201035,Enterococcus_hirae
201036,Campylobacter_jejuni
201037,Klebsiella_pneumoniae
201038,Streptococcus_pyogenes
201039,Streptococcus_pyogenes
201040,Streptococcus_pyogenes
201041,Streptococcus_pyogenes
201042,Streptococcus_pyogenes
201043,Streptococcus_pyogenes
201044,Streptococcus_pyogenes
201045,Streptococcus_pyogenes
201046,Bacteroides_fragilis
201047,Streptococcus_pyogenes
201048,Streptococcus_pyogenes
201049,Staphylococcus_aureus
201050,Enterococcus_hirae
201051,Klebsiella_pneumoniae
201052,Streptococcus_pyogenes
201053,Streptococcus_pyogenes
201054,Campylobacter_jejuni
201055,Streptococcus_pyogenes
201056,Enterococcus_hirae
201057,Klebsiella_pneumoniae
201058,Streptococcus_pyogenes
201059,Streptococcus_pyogenes
201060,Klebsiella_pneumoniae
201061,Klebsiella_pneumoniae
201062,Bacteroides_fragilis
201063,Klebsiella_pneumoniae
201064,Enterococcus_hirae
201065,Enterococcus_hirae
201066,Klebsiella_pneumoniae
201067,Klebsiella_pneumoniae
201068,Streptococcus_pyogenes
201069,Streptococcus_pyogenes
201070,Bacteroides_fragilis
201071,Streptococcus_pyogenes
201072,Bacteroides_fragilis
201073,Streptococcus_pyogenes
201074,Staphylococcus_aureus
201075,Enterococcus_hirae
201076,Streptococcus_pyogenes
201077,Campylobacter_jejuni
201078,Enterococcus_hirae
201079,Streptococcus_pyogenes
201080,Streptococcus_pneumoniae
201081,Streptococcus_pneumoniae
201082,Bacteroides_fragilis
201083,Streptococcus_pyogenes
201084,Bacteroides_fragilis
201085,Klebsiella_pneumoniae
201086,Streptococcus_pyogenes
201087,Klebsiella_pneumoniae
201088,Enterococcus_hirae
201089,Salmonella_enterica
201090,Enterococcus_hirae
201091,Enterococcus_hirae
201092,Streptococcus_pyogenes
201093,Bacteroides_fragilis
201094,Streptococcus_pyogenes
201095,Salmonella_enterica
201096,Bacteroides_fragilis
201097,Salmonella_enterica
201098,Streptococcus_pyogenes
201099,Streptococcus_pyogenes
201100,Bacteroides_fragilis
201101,Enterococcus_hirae
201102,Streptococcus_pneumoniae
201103,Bacteroides_fragilis
201104,Campylobacter_jejuni
201105,Bacteroides_fragilis
201106,Salmonella_enterica
201107,Salmonella_enterica
201108,Enterococcus_hirae
201109,Streptococcus_pyogenes
201110,Campylobacter_jejuni
201111,Bacteroides_fragilis
201112,Bacteroides_fragilis
201113,Streptococcus_pyogenes
201114,Bacteroides_fragilis
201115,Bacteroides_fragilis
201116,Streptococcus_pyogenes
201117,Streptococcus_pyogenes
201118,Salmonella_enterica
201119,Streptococcus_pyogenes
201120,Bacteroides_fragilis
201121,Salmonella_enterica
201122,Salmonella_enterica
201123,Streptococcus_pyogenes
201124,Campylobacter_jejuni
201125,Bacteroides_fragilis
201126,Streptococcus_pyogenes
201127,Bacteroides_fragilis
201128,Enterococcus_hirae
201129,Streptococcus_pyogenes
201130,Campylobacter_jejuni
201131,Bacteroides_fragilis
201132,Salmonella_enterica
201133,Streptococcus_pyogenes
201134,Bacteroides_fragilis
201135,Streptococcus_pyogenes
201136,Streptococcus_pyogenes
201137,Streptococcus_pyogenes
201138,Klebsiella_pneumoniae
201139,Streptococcus_pyogenes
201140,Salmonella_enterica
201141,Salmonella_enterica
201142,Staphylococcus_aureus
201143,Streptococcus_pyogenes
201144,Escherichia_coli
201145,Streptococcus_pyogenes
201146,Enterococcus_hirae
201147,Klebsiella_pneumoniae
201148,Staphylococcus_aureus
201149,Streptococcus_pyogenes
201150,Bacteroides_fragilis
201151,Streptococcus_pneumoniae
201152,Bacteroides_fragilis
201153,Salmonella_enterica
201154,Bacteroides_fragilis
201155,Streptococcus_pyogenes
201156,Streptococcus_pyogenes
201157,Campylobacter_jejuni
201158,Enterococcus_hirae
201159,Bacteroides_fragilis
201160,Streptococcus_pyogenes
201161,Streptococcus_pyogenes
201162,Enterococcus_hirae
201163,Campylobacter_jejuni
201164,Klebsiella_pneumoniae
201165,Streptococcus_pyogenes
201166,Enterococcus_hirae
201167,Escherichia_fergusonii
201168,Campylobacter_jejuni
201169,Bacteroides_fragilis
201170,Salmonella_enterica
201171,Campylobacter_jejuni
201172,Salmonella_enterica
201173,Campylobacter_jejuni
201174,Escherichia_coli
201175,Streptococcus_pyogenes
201176,Streptococcus_pyogenes
201177,Streptococcus_pyogenes
201178,Escherichia_fergusonii
201179,Salmonella_enterica
201180,Enterococcus_hirae
201181,Streptococcus_pyogenes
201182,Enterococcus_hirae
201183,Streptococcus_pyogenes
201184,Streptococcus_pyogenes
201185,Streptococcus_pyogenes
201186,Streptococcus_pyogenes
201187,Streptococcus_pyogenes
201188,Bacteroides_fragilis
201189,Streptococcus_pyogenes
201190,Streptococcus_pneumoniae
201191,Streptococcus_pyogenes
201192,Bacteroides_fragilis
201193,Streptococcus_pyogenes
201194,Streptococcus_pyogenes
201195,Enterococcus_hirae
201196,Escherichia_coli
201197,Klebsiella_pneumoniae
201198,Streptococcus_pyogenes
201199,Streptococcus_pyogenes
201200,Streptococcus_pyogenes
201201,Enterococcus_hirae
201202,Bacteroides_fragilis
201203,Salmonella_enterica
201204,Bacteroides_fragilis
201205,Streptococcus_pneumoniae
201206,Campylobacter_jejuni
201207,Salmonella_enterica
201208,Staphylococcus_aureus
201209,Streptococcus_pyogenes
201210,Klebsiella_pneumoniae
201211,Salmonella_enterica
201212,Streptococcus_pyogenes
201213,Bacteroides_fragilis
201214,Streptococcus_pyogenes
201215,Salmonella_enterica
201216,Enterococcus_hirae
201217,Streptococcus_pyogenes
201218,Klebsiella_pneumoniae
201219,Streptococcus_pyogenes
201220,Salmonella_enterica
201221,Streptococcus_pyogenes
201222,Bacteroides_fragilis
201223,Staphylococcus_aureus
201224,Campylobacter_jejuni
201225,Streptococcus_pyogenes
201226,Klebsiella_pneumoniae
201227,Bacteroides_fragilis
201228,Bacteroides_fragilis
201229,Streptococcus_pyogenes
201230,Streptococcus_pyogenes
201231,Staphylococcus_aureus
201232,Klebsiella_pneumoniae
201233,Escherichia_coli
201234,Streptococcus_pyogenes
201235,Campylobacter_jejuni
201236,Escherichia_coli
201237,Salmonella_enterica
201238,Salmonella_enterica
201239,Campylobacter_jejuni
201240,Salmonella_enterica
201241,Klebsiella_pneumoniae
201242,Bacteroides_fragilis
201243,Staphylococcus_aureus
201244,Streptococcus_pyogenes
201245,Streptococcus_pyogenes
201246,Staphylococcus_aureus
201247,Salmonella_enterica
201248,Streptococcus_pyogenes
201249,Staphylococcus_aureus
201250,Streptococcus_pyogenes
201251,Bacteroides_fragilis
201252,Campylobacter_jejuni
201253,Bacteroides_fragilis
201254,Streptococcus_pneumoniae
201255,Streptococcus_pyogenes
201256,Streptococcus_pyogenes
201257,Staphylococcus_aureus
201258,Streptococcus_pyogenes
201259,Escherichia_fergusonii
201260,Bacteroides_fragilis
201261,Streptococcus_pyogenes
201262,Campylobacter_jejuni
201263,Escherichia_fergusonii
201264,Streptococcus_pyogenes
201265,Streptococcus_pyogenes
201266,Streptococcus_pyogenes
201267,Klebsiella_pneumoniae
201268,Streptococcus_pyogenes
201269,Bacteroides_fragilis
201270,Streptococcus_pyogenes
201271,Campylobacter_jejuni
201272,Streptococcus_pyogenes
201273,Bacteroides_fragilis
201274,Streptococcus_pyogenes
201275,Enterococcus_hirae
201276,Staphylococcus_aureus
201277,Streptococcus_pyogenes
201278,Enterococcus_hirae
201279,Streptococcus_pneumoniae
201280,Streptococcus_pyogenes
201281,Campylobacter_jejuni
201282,Bacteroides_fragilis
201283,Escherichia_coli
201284,Streptococcus_pyogenes
201285,Klebsiella_pneumoniae
201286,Streptococcus_pyogenes
201287,Klebsiella_pneumoniae
201288,Streptococcus_pyogenes
201289,Streptococcus_pyogenes
201290,Enterococcus_hirae
201291,Streptococcus_pyogenes
201292,Escherichia_coli
201293,Streptococcus_pyogenes
201294,Streptococcus_pyogenes
201295,Streptococcus_pyogenes
201296,Streptococcus_pyogenes
201297,Bacteroides_fragilis
201298,Streptococcus_pyogenes
201299,Streptococcus_pyogenes
201300,Salmonella_enterica
201301,Streptococcus_pyogenes
201302,Streptococcus_pyogenes
201303,Salmonella_enterica
201304,Bacteroides_fragilis
201305,Streptococcus_pyogenes
201306,Streptococcus_pyogenes
201307,Campylobacter_jejuni
201308,Escherichia_coli
201309,Streptococcus_pyogenes
201310,Streptococcus_pyogenes
201311,Bacteroides_fragilis
201312,Streptococcus_pyogenes
201313,Streptococcus_pyogenes
201314,Streptococcus_pyogenes
201315,Streptococcus_pyogenes
201316,Salmonella_enterica
201317,Bacteroides_fragilis
201318,Streptococcus_pyogenes
201319,Campylobacter_jejuni
201320,Bacteroides_fragilis
201321,Salmonella_enterica
201322,Bacteroides_fragilis
201323,Streptococcus_pneumoniae
201324,Bacteroides_fragilis
201325,Streptococcus_pyogenes
201326,Streptococcus_pyogenes
201327,Enterococcus_hirae
201328,Bacteroides_fragilis
201329,Streptococcus_pyogenes
201330,Streptococcus_pyogenes
201331,Streptococcus_pyogenes
201332,Streptococcus_pyogenes
201333,Klebsiella_pneumoniae
201334,Streptococcus_pyogenes
201335,Salmonella_enterica
201336,Escherichia_fergusonii
201337,Streptococcus_pyogenes
201338,Bacteroides_fragilis
201339,Campylobacter_jejuni
201340,Streptococcus_pneumoniae
201341,Streptococcus_pyogenes
201342,Bacteroides_fragilis
201343,Enterococcus_hirae
201344,Campylobacter_jejuni
201345,Bacteroides_fragilis
201346,Salmonella_enterica
201347,Klebsiella_pneumoniae
201348,Streptococcus_pyogenes
201349,Salmonella_enterica
201350,Streptococcus_pyogenes
201351,Campylobacter_jejuni
201352,Enterococcus_hirae
201353,Salmonella_enterica
201354,Streptococcus_pyogenes
201355,Campylobacter_jejuni
201356,Bacteroides_fragilis
201357,Bacteroides_fragilis
201358,Streptococcus_pyogenes
201359,Salmonella_enterica
201360,Escherichia_coli
201361,Streptococcus_pyogenes
201362,Enterococcus_hirae
201363,Streptococcus_pyogenes
201364,Streptococcus_pyogenes
201365,Campylobacter_jejuni
201366,Streptococcus_pyogenes
201367,Streptococcus_pyogenes
201368,Klebsiella_pneumoniae
201369,Streptococcus_pyogenes
201370,Campylobacter_jejuni
201371,Streptococcus_pyogenes
201372,Streptococcus_pyogenes
201373,Streptococcus_pyogenes
201374,Campylobacter_jejuni
201375,Bacteroides_fragilis
201376,Campylobacter_jejuni
201377,Streptococcus_pyogenes
201378,Streptococcus_pyogenes
201379,Streptococcus_pyogenes
201380,Klebsiella_pneumoniae
201381,Bacteroides_fragilis
201382,Streptococcus_pyogenes
201383,Staphylococcus_aureus
201384,Escherichia_coli
201385,Streptococcus_pyogenes
201386,Enterococcus_hirae
201387,Campylobacter_jejuni
201388,Streptococcus_pyogenes
201389,Streptococcus_pyogenes
201390,Enterococcus_hirae
201391,Klebsiella_pneumoniae
201392,Streptococcus_pyogenes
201393,Streptococcus_pyogenes
201394,Enterococcus_hirae
201395,Streptococcus_pyogenes
201396,Campylobacter_jejuni
201397,Streptococcus_pyogenes
201398,Enterococcus_hirae
201399,Bacteroides_fragilis
201400,Campylobacter_jejuni
201401,Salmonella_enterica
201402,Bacteroides_fragilis
201403,Streptococcus_pyogenes
201404,Klebsiella_pneumoniae
201405,Streptococcus_pyogenes
201406,Salmonella_enterica
201407,Bacteroides_fragilis
201408,Enterococcus_hirae
201409,Streptococcus_pneumoniae
201410,Streptococcus_pyogenes
201411,Streptococcus_pneumoniae
201412,Streptococcus_pyogenes
201413,Streptococcus_pyogenes
201414,Streptococcus_pyogenes
201415,Salmonella_enterica
201416,Streptococcus_pyogenes
201417,Bacteroides_fragilis
201418,Salmonella_enterica
201419,Klebsiella_pneumoniae
201420,Staphylococcus_aureus
201421,Streptococcus_pyogenes
201422,Bacteroides_fragilis
201423,Salmonella_enterica
201424,Bacteroides_fragilis
201425,Streptococcus_pyogenes
201426,Streptococcus_pyogenes
201427,Streptococcus_pyogenes
201428,Campylobacter_jejuni
201429,Campylobacter_jejuni
201430,Streptococcus_pyogenes
201431,Staphylococcus_aureus
201432,Staphylococcus_aureus
201433,Streptococcus_pyogenes
201434,Enterococcus_hirae
201435,Staphylococcus_aureus
201436,Streptococcus_pyogenes
201437,Klebsiella_pneumoniae
201438,Staphylococcus_aureus
201439,Enterococcus_hirae
201440,Staphylococcus_aureus
201441,Salmonella_enterica
201442,Enterococcus_hirae
201443,Escherichia_coli
201444,Bacteroides_fragilis
201445,Staphylococcus_aureus
201446,Streptococcus_pyogenes
201447,Streptococcus_pyogenes
201448,Klebsiella_pneumoniae
201449,Streptococcus_pyogenes
201450,Klebsiella_pneumoniae
201451,Escherichia_fergusonii
201452,Streptococcus_pyogenes
201453,Campylobacter_jejuni
201454,Enterococcus_hirae
201455,Streptococcus_pyogenes
201456,Streptococcus_pneumoniae
201457,Campylobacter_jejuni
201458,Staphylococcus_aureus
201459,Bacteroides_fragilis
201460,Bacteroides_fragilis
201461,Streptococcus_pyogenes
201462,Streptococcus_pyogenes
201463,Escherichia_fergusonii
201464,Streptococcus_pyogenes
201465,Campylobacter_jejuni
201466,Enterococcus_hirae
201467,Streptococcus_pyogenes
201468,Streptococcus_pyogenes
201469,Salmonella_enterica
201470,Escherichia_fergusonii
201471,Salmonella_enterica
201472,Klebsiella_pneumoniae
201473,Streptococcus_pyogenes
201474,Klebsiella_pneumoniae
201475,Streptococcus_pyogenes
201476,Streptococcus_pneumoniae
201477,Staphylococcus_aureus
201478,Escherichia_fergusonii
201479,Bacteroides_fragilis
201480,Staphylococcus_aureus
201481,Streptococcus_pyogenes
201482,Streptococcus_pyogenes
201483,Streptococcus_pyogenes
201484,Bacteroides_fragilis
201485,Streptococcus_pyogenes
201486,Klebsiella_pneumoniae
201487,Campylobacter_jejuni
201488,Streptococcus_pyogenes
201489,Campylobacter_jejuni
201490,Streptococcus_pyogenes
201491,Streptococcus_pyogenes
201492,Staphylococcus_aureus
201493,Streptococcus_pyogenes
201494,Streptococcus_pyogenes
201495,Streptococcus_pyogenes
201496,Streptococcus_pyogenes
201497,Streptococcus_pyogenes
201498,Escherichia_fergusonii
201499,Enterococcus_hirae
201500,Streptococcus_pyogenes
201501,Salmonella_enterica
201502,Streptococcus_pyogenes
201503,Salmonella_enterica
201504,Streptococcus_pneumoniae
201505,Streptococcus_pyogenes
201506,Bacteroides_fragilis
201507,Salmonella_enterica
201508,Enterococcus_hirae
201509,Escherichia_coli
201510,Streptococcus_pyogenes
201511,Streptococcus_pyogenes
201512,Escherichia_fergusonii
201513,Salmonella_enterica
201514,Streptococcus_pyogenes
201515,Streptococcus_pyogenes
201516,Bacteroides_fragilis
