row_id,target
200937,Streptococcus_pyogenes
200938,Enterococcus_hirae
200939,Escherichia_coli
200940,Klebsiella_pneumoniae
200941,Staphylococcus_aureus
200942,Escherichia_fergusonii
200943,Streptococcus_pyogenes
200944,Salmonella_enterica
200945,Escherichia_fergusonii
200946,Streptococcus_pyogenes
200947,Salmonella_enterica
200948,Escherichia_coli
200949,Escherichia_coli
200950,Streptococcus_pyogenes
200951,Escherichia_fergusonii
200952,Streptococcus_pyogenes
200953,Streptococcus_pyogenes
200954,Escherichia_coli
200955,Streptococcus_pyogenes
200956,Enterococcus_hirae
200957,Escherichia_fergusonii
200958,Bacteroides_fragilis
200959,Campylobacter_jejuni
200960,Campylobacter_jejuni
200961,Enterococcus_hirae
200962,Escherichia_coli
200963,Campylobacter_jejuni
200964,Enterococcus_hirae
200965,Salmonella_enterica
200966,Staphylococcus_aureus
200967,Salmonella_enterica
200968,Streptococcus_pyogenes
200969,Campylobacter_jejuni
200970,Salmonella_enterica
200971,Enterococcus_hirae
200972,Escherichia_fergusonii
200973,Salmonella_enterica
200974,Campylobacter_jejuni
200975,Campylobacter_jejuni
200976,Streptococcus_pyogenes
200977,Escherichia_fergusonii
200978,Escherichia_fergusonii
200979,Campylobacter_jejuni
200980,Escherichia_fergusonii
200981,Streptococcus_pyogenes
200982,Salmonella_enterica
200983,Escherichia_fergusonii
200984,Streptococcus_pyogenes
200985,Salmonella_enterica
200986,Klebsiella_pneumoniae
200987,Escherichia_coli
200988,Streptococcus_pyogenes
200989,Enterococcus_hirae
200990,Bacteroides_fragilis
200991,Streptococcus_pyogenes
200992,Salmonella_enterica
200993,Streptococcus_pyogenes
200994,Klebsiella_pneumoniae
200995,Salmonella_enterica
200996,Streptococcus_pyogenes
200997,Campylobacter_jejuni
200998,Streptococcus_pyogenes
200999,Streptococcus_pyogenes
201000,Streptococcus_pyogenes
201001,Enterococcus_hirae
201002,Streptococcus_pyogenes
201003,Streptococcus_pyogenes
201004,Escherichia_coli
201005,Escherichia_fergusonii
201006,Staphylococcus_aureus
201007,Campylobacter_jejuni
201008,Escherichia_coli
201009,Salmonella_enterica
201010,Salmonella_enterica
201011,Bacteroides_fragilis
201012,Escherichia_fergusonii
201013,Salmonella_enterica
201014,Klebsiella_pneumoniae
201015,Escherichia_fergusonii
201016,Staphylococcus_aureus
201017,Enterococcus_hirae
201018,Streptococcus_pyogenes
201019,Enterococcus_hirae
201020,Enterococcus_hirae
201021,Enterococcus_hirae
201022,Streptococcus_pyogenes
201023,Bacteroides_fragilis
201024,Staphylococcus_aureus
201025,Enterococcus_hirae
201026,Enterococcus_hirae
201027,Campylobacter_jejuni
201028,Staphylococcus_aureus
201029,Klebsiella_pneumoniae
201030,Streptococcus_pyogenes
201031,Escherichia_fergusonii
201032,Escherichia_fergusonii
201033,Enterococcus_hirae
201034,Escherichia_fergusonii
201035,Enterococcus_hirae
201036,Campylobacter_jejuni
201037,Klebsiella_pneumoniae
201038,Streptococcus_pyogenes
201039,Escherichia_fergusonii
201040,Escherichia_fergusonii
201041,Streptococcus_pyogenes
201042,Escherichia_fergusonii
201043,Streptococcus_pyogenes
201044,Streptococcus_pyogenes
201045,Streptococcus_pyogenes
201046,Bacteroides_fragilis
201047,Streptococcus_pyogenes
201048,Streptococcus_pyogenes
201049,Enterococcus_hirae
201050,Enterococcus_hirae
201051,Klebsiella_pneumoniae
201052,Streptococcus_pyogenes
201053,Escherichia_coli
201054,Campylobacter_jejuni
201055,Escherichia_fergusonii
201056,Enterococcus_hirae
201057,Klebsiella_pneumoniae
201058,Streptococcus_pyogenes
201059,Escherichia_fergusonii
201060,Klebsiella_pneumoniae
201061,Klebsiella_pneumoniae
201062,Campylobacter_jejuni
201063,Klebsiella_pneumoniae
201064,Enterococcus_hirae
201065,Enterococcus_hirae
201066,Klebsiella_pneumoniae
201067,Klebsiella_pneumoniae
201068,Streptococcus_pyogenes
201069,Streptococcus_pyogenes
201070,Bacteroides_fragilis
201071,Escherichia_coli
201072,Bacteroides_fragilis
201073,Streptococcus_pyogenes
201074,Staphylococcus_aureus
201075,Enterococcus_hirae
201076,Streptococcus_pyogenes
201077,Campylobacter_jejuni
201078,Enterococcus_hirae
201079,Streptococcus_pyogenes
201080,Enterococcus_hirae
201081,Enterococcus_hirae
201082,Bacteroides_fragilis
201083,Streptococcus_pyogenes
201084,Campylobacter_jejuni
201085,Klebsiella_pneumoniae
201086,Streptococcus_pyogenes
201087,Klebsiella_pneumoniae
201088,Enterococcus_hirae
201089,Enterococcus_hirae
201090,Enterococcus_hirae
201091,Enterococcus_hirae
201092,Streptococcus_pyogenes
201093,Bacteroides_fragilis
201094,Staphylococcus_aureus
201095,Salmonella_enterica
201096,Campylobacter_jejuni
201097,Salmonella_enterica
201098,Escherichia_fergusonii
201099,Streptococcus_pyogenes
201100,Bacteroides_fragilis
201101,Enterococcus_hirae
201102,Enterococcus_hirae
201103,Bacteroides_fragilis
201104,Campylobacter_jejuni
201105,Bacteroides_fragilis
201106,Salmonella_enterica
201107,Salmonella_enterica
201108,Enterococcus_hirae
201109,Streptococcus_pyogenes
201110,Campylobacter_jejuni
201111,Escherichia_fergusonii
201112,Bacteroides_fragilis
201113,Escherichia_fergusonii
201114,Campylobacter_jejuni
201115,Bacteroides_fragilis
201116,Streptococcus_pyogenes
201117,Streptococcus_pyogenes
201118,Salmonella_enterica
201119,Streptococcus_pyogenes
201120,Bacteroides_fragilis
201121,Salmonella_enterica
201122,Salmonella_enterica
201123,Escherichia_fergusonii
201124,Campylobacter_jejuni
201125,Bacteroides_fragilis
201126,Streptococcus_pyogenes
201127,Bacteroides_fragilis
201128,Enterococcus_hirae
201129,Streptococcus_pyogenes
201130,Campylobacter_jejuni
201131,Bacteroides_fragilis
201132,Salmonella_enterica
201133,Streptococcus_pyogenes
201134,Salmonella_enterica
201135,Escherichia_fergusonii
201136,Salmonella_enterica
201137,Streptococcus_pyogenes
201138,Klebsiella_pneumoniae
201139,Escherichia_coli
201140,Salmonella_enterica
201141,Salmonella_enterica
201142,Staphylococcus_aureus
201143,Staphylococcus_aureus
201144,Escherichia_coli
201145,Streptococcus_pyogenes
201146,Enterococcus_hirae
201147,Klebsiella_pneumoniae
201148,Staphylococcus_aureus
201149,Escherichia_coli
201150,Escherichia_coli
201151,Enterococcus_hirae
201152,Bacteroides_fragilis
201153,Salmonella_enterica
201154,Streptococcus_pyogenes
201155,Streptococcus_pyogenes
201156,Streptococcus_pyogenes
201157,Campylobacter_jejuni
201158,Enterococcus_hirae
201159,Bacteroides_fragilis
201160,Salmonella_enterica
201161,Streptococcus_pyogenes
201162,Enterococcus_hirae
201163,Campylobacter_jejuni
201164,Klebsiella_pneumoniae
201165,Streptococcus_pyogenes
201166,Enterococcus_hirae
201167,Escherichia_fergusonii
201168,Campylobacter_jejuni
201169,Bacteroides_fragilis
201170,Enterococcus_hirae
201171,Enterococcus_hirae
201172,Salmonella_enterica
201173,Campylobacter_jejuni
201174,Escherichia_coli
201175,Streptococcus_pyogenes
201176,Streptococcus_pyogenes
201177,Bacteroides_fragilis
201178,Escherichia_fergusonii
201179,Klebsiella_pneumoniae
201180,Enterococcus_hirae
201181,Escherichia_fergusonii
201182,Enterococcus_hirae
201183,Escherichia_fergusonii
201184,Streptococcus_pneumoniae
201185,Escherichia_fergusonii
201186,Salmonella_enterica
201187,Escherichia_fergusonii
201188,Escherichia_coli
201189,Streptococcus_pneumoniae
201190,Streptococcus_pneumoniae
201191,Staphylococcus_aureus
201192,Streptococcus_pneumoniae
201193,Streptococcus_pneumoniae
201194,Streptococcus_pyogenes
201195,Enterococcus_hirae
201196,Escherichia_coli
201197,Klebsiella_pneumoniae
201198,Bacteroides_fragilis
201199,Streptococcus_pyogenes
201200,Escherichia_coli
201201,Enterococcus_hirae
201202,Bacteroides_fragilis
201203,Salmonella_enterica
201204,Streptococcus_pyogenes
201205,Enterococcus_hirae
201206,Enterococcus_hirae
201207,Enterococcus_hirae
201208,Staphylococcus_aureus
201209,Streptococcus_pyogenes
201210,Klebsiella_pneumoniae
201211,Salmonella_enterica
201212,Escherichia_fergusonii
201213,Bacteroides_fragilis
201214,Streptococcus_pyogenes
201215,Enterococcus_hirae
201216,Enterococcus_hirae
201217,Escherichia_coli
201218,Klebsiella_pneumoniae
201219,Streptococcus_pyogenes
201220,Klebsiella_pneumoniae
201221,Streptococcus_pyogenes
201222,Bacteroides_fragilis
201223,Enterococcus_hirae
201224,Campylobacter_jejuni
201225,Streptococcus_pyogenes
201226,Klebsiella_pneumoniae
201227,Bacteroides_fragilis
201228,Bacteroides_fragilis
201229,Escherichia_fergusonii
201230,Streptococcus_pyogenes
201231,Staphylococcus_aureus
201232,Klebsiella_pneumoniae
201233,Klebsiella_pneumoniae
201234,Streptococcus_pyogenes
201235,Campylobacter_jejuni
201236,Escherichia_coli
201237,Salmonella_enterica
201238,Salmonella_enterica
201239,Campylobacter_jejuni
201240,Enterococcus_hirae
201241,Klebsiella_pneumoniae
201242,Salmonella_enterica
201243,Staphylococcus_aureus
201244,Streptococcus_pyogenes
201245,Streptococcus_pyogenes
201246,Staphylococcus_aureus
201247,Salmonella_enterica
201248,Streptococcus_pyogenes
201249,Staphylococcus_aureus
201250,Streptococcus_pyogenes
201251,Bacteroides_fragilis
201252,Campylobacter_jejuni
201253,Bacteroides_fragilis
201254,Streptococcus_pneumoniae
201255,Streptococcus_pyogenes
201256,Bacteroides_fragilis
201257,Staphylococcus_aureus
201258,Staphylococcus_aureus
201259,Escherichia_fergusonii
201260,Bacteroides_fragilis
201261,Streptococcus_pyogenes
201262,Campylobacter_jejuni
201263,Escherichia_fergusonii
201264,Streptococcus_pyogenes
201265,Streptococcus_pyogenes
201266,Streptococcus_pyogenes
201267,Klebsiella_pneumoniae
201268,Streptococcus_pyogenes
201269,Salmonella_enterica
201270,Streptococcus_pneumoniae
201271,Campylobacter_jejuni
201272,Streptococcus_pyogenes
201273,Escherichia_coli
201274,Streptococcus_pneumoniae
201275,Enterococcus_hirae
201276,Enterococcus_hirae
201277,Enterococcus_hirae
201278,Enterococcus_hirae
201279,Enterococcus_hirae
201280,Enterococcus_hirae
201281,Campylobacter_jejuni
201282,Bacteroides_fragilis
201283,Klebsiella_pneumoniae
201284,Streptococcus_pyogenes
201285,Klebsiella_pneumoniae
201286,Streptococcus_pyogenes
201287,Klebsiella_pneumoniae
201288,Streptococcus_pyogenes
201289,Streptococcus_pneumoniae
201290,Enterococcus_hirae
201291,Escherichia_fergusonii
201292,Escherichia_coli
201293,Escherichia_fergusonii
201294,Salmonella_enterica
201295,Streptococcus_pyogenes
201296,Streptococcus_pyogenes
201297,Campylobacter_jejuni
201298,Streptococcus_pyogenes
201299,Streptococcus_pyogenes
201300,Salmonella_enterica
201301,Streptococcus_pyogenes
201302,Streptococcus_pyogenes
201303,Salmonella_enterica
201304,Streptococcus_pyogenes
201305,Escherichia_fergusonii
201306,Campylobacter_jejuni
201307,Campylobacter_jejuni
201308,Escherichia_fergusonii
201309,Bacteroides_fragilis
201310,Escherichia_fergusonii
201311,Bacteroides_fragilis
201312,Streptococcus_pyogenes
201313,Streptococcus_pyogenes
201314,Streptococcus_pyogenes
201315,Escherichia_fergusonii
201316,Salmonella_enterica
201317,Streptococcus_pneumoniae
201318,Streptococcus_pyogenes
201319,Campylobacter_jejuni
201320,Bacteroides_fragilis
201321,Salmonella_enterica
201322,Bacteroides_fragilis
201323,Streptococcus_pneumoniae
201324,Enterococcus_hirae
201325,Streptococcus_pyogenes
201326,Streptococcus_pyogenes
201327,Enterococcus_hirae
201328,Campylobacter_jejuni
201329,Escherichia_coli
201330,Escherichia_fergusonii
201331,Streptococcus_pyogenes
201332,Staphylococcus_aureus
201333,Klebsiella_pneumoniae
201334,Salmonella_enterica
201335,Salmonella_enterica
201336,Escherichia_fergusonii
201337,Streptococcus_pyogenes
201338,Bacteroides_fragilis
201339,Enterococcus_hirae
201340,Enterococcus_hirae
201341,Escherichia_fergusonii
201342,Streptococcus_pyogenes
201343,Enterococcus_hirae
201344,Campylobacter_jejuni
201345,Bacteroides_fragilis
201346,Salmonella_enterica
201347,Klebsiella_pneumoniae
201348,Streptococcus_pyogenes
201349,Salmonella_enterica
201350,Streptococcus_pyogenes
201351,Campylobacter_jejuni
201352,Enterococcus_hirae
201353,Salmonella_enterica
201354,Streptococcus_pyogenes
201355,Campylobacter_jejuni
201356,Escherichia_fergusonii
201357,Bacteroides_fragilis
201358,Escherichia_fergusonii
201359,Salmonella_enterica
201360,Escherichia_coli
201361,Escherichia_fergusonii
201362,Enterococcus_hirae
201363,Streptococcus_pyogenes
201364,Streptococcus_pyogenes
201365,Campylobacter_jejuni
201366,Streptococcus_pyogenes
201367,Escherichia_fergusonii
201368,Klebsiella_pneumoniae
201369,Escherichia_coli
201370,Campylobacter_jejuni
201371,Streptococcus_pyogenes
201372,Streptococcus_pyogenes
201373,Streptococcus_pneumoniae
201374,Campylobacter_jejuni
201375,Bacteroides_fragilis
201376,Campylobacter_jejuni
201377,Streptococcus_pneumoniae
201378,Salmonella_enterica
201379,Streptococcus_pyogenes
201380,Klebsiella_pneumoniae
201381,Bacteroides_fragilis
201382,Streptococcus_pyogenes
201383,Staphylococcus_aureus
201384,Escherichia_coli
201385,Streptococcus_pyogenes
201386,Enterococcus_hirae
201387,Campylobacter_jejuni
201388,Streptococcus_pyogenes
201389,Escherichia_fergusonii
201390,Enterococcus_hirae
201391,Klebsiella_pneumoniae
201392,Streptococcus_pyogenes
201393,Escherichia_coli
201394,Enterococcus_hirae
201395,Escherichia_fergusonii
201396,Campylobacter_jejuni
201397,Escherichia_fergusonii
201398,Enterococcus_hirae
201399,Bacteroides_fragilis
201400,Campylobacter_jejuni
201401,Enterococcus_hirae
201402,Bacteroides_fragilis
201403,Escherichia_fergusonii
201404,Klebsiella_pneumoniae
201405,Streptococcus_pyogenes
201406,Salmonella_enterica
201407,Bacteroides_fragilis
201408,Enterococcus_hirae
201409,Streptococcus_pneumoniae
201410,Campylobacter_jejuni
201411,Streptococcus_pneumoniae
201412,Escherichia_coli
201413,Streptococcus_pyogenes
201414,Streptococcus_pyogenes
201415,Enterococcus_hirae
201416,Salmonella_enterica
201417,Streptococcus_pyogenes
201418,Salmonella_enterica
201419,Klebsiella_pneumoniae
201420,Staphylococcus_aureus
201421,Streptococcus_pyogenes
201422,Campylobacter_jejuni
201423,Enterococcus_hirae
201424,Bacteroides_fragilis
201425,Escherichia_coli
201426,Streptococcus_pyogenes
201427,Streptococcus_pyogenes
201428,Campylobacter_jejuni
201429,Campylobacter_jejuni
201430,Streptococcus_pyogenes
201431,Enterococcus_hirae
201432,Staphylococcus_aureus
201433,Streptococcus_pyogenes
201434,Enterococcus_hirae
201435,Enterococcus_hirae
201436,Streptococcus_pyogenes
201437,Klebsiella_pneumoniae
201438,Enterococcus_hirae
201439,Enterococcus_hirae
201440,Staphylococcus_aureus
201441,Enterococcus_hirae
201442,Enterococcus_hirae
201443,Escherichia_coli
201444,Staphylococcus_aureus
201445,Staphylococcus_aureus
201446,Streptococcus_pyogenes
201447,Streptococcus_pyogenes
201448,Klebsiella_pneumoniae
201449,Streptococcus_pyogenes
201450,Klebsiella_pneumoniae
201451,Streptococcus_pneumoniae
201452,Streptococcus_pyogenes
201453,Campylobacter_jejuni
201454,Campylobacter_jejuni
201455,Escherichia_fergusonii
201456,Streptococcus_pneumoniae
201457,Campylobacter_jejuni
201458,Staphylococcus_aureus
201459,Escherichia_fergusonii
201460,Bacteroides_fragilis
201461,Streptococcus_pyogenes
201462,Streptococcus_pyogenes
201463,Escherichia_fergusonii
201464,Staphylococcus_aureus
201465,Campylobacter_jejuni
201466,Enterococcus_hirae
201467,Staphylococcus_aureus
201468,Streptococcus_pyogenes
201469,Salmonella_enterica
201470,Escherichia_fergusonii
201471,Salmonella_enterica
201472,Klebsiella_pneumoniae
201473,Escherichia_fergusonii
201474,Klebsiella_pneumoniae
201475,Streptococcus_pyogenes
201476,Streptococcus_pneumoniae
201477,Staphylococcus_aureus
201478,Escherichia_fergusonii
201479,Streptococcus_pyogenes
201480,Staphylococcus_aureus
201481,Salmonella_enterica
201482,Streptococcus_pyogenes
201483,Escherichia_coli
201484,Bacteroides_fragilis
201485,Streptococcus_pneumoniae
201486,Klebsiella_pneumoniae
201487,Campylobacter_jejuni
201488,Streptococcus_pyogenes
201489,Campylobacter_jejuni
201490,Streptococcus_pyogenes
201491,Streptococcus_pyogenes
201492,Staphylococcus_aureus
201493,Escherichia_fergusonii
201494,Staphylococcus_aureus
201495,Streptococcus_pyogenes
201496,Streptococcus_pyogenes
201497,Streptococcus_pneumoniae
201498,Escherichia_fergusonii
201499,Escherichia_fergusonii
201500,Streptococcus_pyogenes
201501,Enterococcus_hirae
201502,Escherichia_fergusonii
201503,Salmonella_enterica
201504,Enterococcus_hirae
201505,Streptococcus_pyogenes
201506,Salmonella_enterica
201507,Salmonella_enterica
201508,Enterococcus_hirae
201509,Escherichia_coli
201510,Enterococcus_hirae
201511,Escherichia_coli
201512,Escherichia_fergusonii
201513,Salmonella_enterica
201514,Streptococcus_pyogenes
201515,Streptococcus_pyogenes
201516,Salmonella_enterica
201517,Enterococcus_hirae
201518,Bacteroides_fragilis
201519,Enterococcus_hirae
201520,Enterococcus_hirae
201521,Streptococcus_pyogenes
201522,Staphylococcus_aureus
201523,Enterococcus_hirae
201524,Escherichia_fergusonii
201525,Bacteroides_fragilis
201526,Klebsiella_pneumoniae
201527,Streptococcus_pyogenes
201528,Escherichia_fergusonii
201529,Streptococcus_pyogenes
201530,Escherichia_coli
201531,Campylobacter_jejuni
201532,Streptococcus_pyogenes
201533,Bacteroides_fragilis
201534,Salmonella_enterica
