row_id,target
200943,Campylobacter_jejuni
200944,Salmonella_enterica
200945,Escherichia_fergusonii
200946,Streptococcus_pyogenes
200947,Salmonella_enterica
200948,Escherichia_coli
200949,Escherichia_fergusonii
200950,Enterococcus_hirae
200951,Escherichia_coli
200952,Enterococcus_hirae
200953,Streptococcus_pneumoniae
200954,Escherichia_coli
200955,Enterococcus_hirae
200956,Enterococcus_hirae
200957,Escherichia_fergusonii
200958,Bacteroides_fragilis
200959,Campylobacter_jejuni
200960,Campylobacter_jejuni
200961,Enterococcus_hirae
200962,Escherichia_coli
200963,Campylobacter_jejuni
200964,Enterococcus_hirae
200965,Salmonella_enterica
200966,Staphylococcus_aureus
200967,Salmonella_enterica
200968,Enterococcus_hirae
200969,Campylobacter_jejuni
200970,Klebsiella_pneumoniae
200971,Campylobacter_jejuni
200972,Escherichia_fergusonii
200973,Escherichia_fergusonii
200974,Campylobacter_jejuni
200975,Campylobacter_jejuni
200976,Streptococcus_pyogenes
200977,Escherichia_fergusonii
200978,Escherichia_fergusonii
200979,Campylobacter_jejuni
200980,Escherichia_fergusonii
200981,Enterococcus_hirae
200982,Escherichia_coli
200983,Escherichia_fergusonii
200984,Streptococcus_pneumoniae
200985,Salmonella_enterica
200986,Klebsiella_pneumoniae
200987,Escherichia_fergusonii
200988,Streptococcus_pyogenes
200989,Streptococcus_pyogenes
200990,Staphylococcus_aureus
200991,Bacteroides_fragilis
200992,Salmonella_enterica
200993,Streptococcus_pneumoniae
200994,Klebsiella_pneumoniae
200995,Salmonella_enterica
200996,Enterococcus_hirae
200997,Campylobacter_jejuni
200998,Campylobacter_jejuni
200999,Enterococcus_hirae
201000,Enterococcus_hirae
201001,Campylobacter_jejuni
201002,Enterococcus_hirae
201003,Escherichia_fergusonii
201004,Escherichia_coli
201005,Escherichia_fergusonii
201006,Staphylococcus_aureus
201007,Campylobacter_jejuni
201008,Escherichia_fergusonii
201009,Salmonella_enterica
201010,Salmonella_enterica
201011,Bacteroides_fragilis
201012,Escherichia_fergusonii
201013,Streptococcus_pyogenes
201014,Klebsiella_pneumoniae
201015,Escherichia_fergusonii
201016,Staphylococcus_aureus
201017,Campylobacter_jejuni
201018,Campylobacter_jejuni
201019,Campylobacter_jejuni
201020,Campylobacter_jejuni
201021,Enterococcus_hirae
201022,Enterococcus_hirae
201023,Enterococcus_hirae
201024,Staphylococcus_aureus
201025,Enterococcus_hirae
201026,Streptococcus_pyogenes
201027,Campylobacter_jejuni
201028,Staphylococcus_aureus
201029,Klebsiella_pneumoniae
201030,Escherichia_fergusonii
201031,Escherichia_fergusonii
201032,Escherichia_fergusonii
201033,Enterococcus_hirae
201034,Escherichia_fergusonii
201035,Enterococcus_hirae
201036,Campylobacter_jejuni
201037,Klebsiella_pneumoniae
201038,Campylobacter_jejuni
201039,Escherichia_fergusonii
201040,Escherichia_fergusonii
201041,Enterococcus_hirae
201042,Escherichia_fergusonii
201043,Streptococcus_pyogenes
201044,Bacteroides_fragilis
201045,Enterococcus_hirae
201046,Campylobacter_jejuni
201047,Streptococcus_pyogenes
201048,Streptococcus_pyogenes
201049,Campylobacter_jejuni
201050,Bacteroides_fragilis
201051,Salmonella_enterica
201052,Streptococcus_pyogenes
201053,Escherichia_fergusonii
201054,Campylobacter_jejuni
201055,Salmonella_enterica
201056,Streptococcus_pneumoniae
201057,Klebsiella_pneumoniae
201058,Campylobacter_jejuni
201059,Escherichia_fergusonii
201060,Klebsiella_pneumoniae
201061,Klebsiella_pneumoniae
201062,Staphylococcus_aureus
201063,Klebsiella_pneumoniae
201064,Bacteroides_fragilis
201065,Enterococcus_hirae
201066,Klebsiella_pneumoniae
201067,Klebsiella_pneumoniae
201068,Enterococcus_hirae
201069,Enterococcus_hirae
201070,Enterococcus_hirae
201071,Escherichia_fergusonii
201072,Enterococcus_hirae
201073,Salmonella_enterica
201074,Staphylococcus_aureus
201075,Bacteroides_fragilis
201076,Enterococcus_hirae
201077,Campylobacter_jejuni
201078,Enterococcus_hirae
201079,Escherichia_coli
201080,Streptococcus_pneumoniae
201081,Streptococcus_pneumoniae
201082,Bacteroides_fragilis
201083,Enterococcus_hirae
201084,Campylobacter_jejuni
201085,Klebsiella_pneumoniae
201086,Streptococcus_pyogenes
201087,Klebsiella_pneumoniae
201088,Enterococcus_hirae
201089,Escherichia_fergusonii
201090,Streptococcus_pyogenes
201091,Streptococcus_pyogenes
201092,Klebsiella_pneumoniae
201093,Enterococcus_hirae
201094,Staphylococcus_aureus
201095,Salmonella_enterica
201096,Campylobacter_jejuni
201097,Salmonella_enterica
201098,Escherichia_fergusonii
201099,Streptococcus_pyogenes
201100,Escherichia_coli
201101,Streptococcus_pyogenes
201102,Streptococcus_pneumoniae
201103,Staphylococcus_aureus
201104,Campylobacter_jejuni
201105,Bacteroides_fragilis
201106,Salmonella_enterica
201107,Salmonella_enterica
201108,Enterococcus_hirae
201109,Escherichia_fergusonii
201110,Campylobacter_jejuni
201111,Escherichia_fergusonii
201112,Bacteroides_fragilis
201113,Escherichia_fergusonii
201114,Bacteroides_fragilis
201115,Enterococcus_hirae
201116,Enterococcus_hirae
201117,Escherichia_fergusonii
201118,Salmonella_enterica
201119,Enterococcus_hirae
201120,Bacteroides_fragilis
201121,Salmonella_enterica
201122,Salmonella_enterica
201123,Escherichia_fergusonii
201124,Campylobacter_jejuni
201125,Bacteroides_fragilis
201126,Streptococcus_pneumoniae
201127,Bacteroides_fragilis
201128,Enterococcus_hirae
201129,Bacteroides_fragilis
201130,Campylobacter_jejuni
201131,Bacteroides_fragilis
201132,Escherichia_coli
201133,Enterococcus_hirae
201134,Salmonella_enterica
201135,Escherichia_fergusonii
201136,Escherichia_fergusonii
201137,Salmonella_enterica
201138,Klebsiella_pneumoniae
201139,Escherichia_coli
201140,Salmonella_enterica
201141,Salmonella_enterica
201142,Staphylococcus_aureus
201143,Staphylococcus_aureus
201144,Escherichia_fergusonii
201145,Campylobacter_jejuni
201146,Bacteroides_fragilis
201147,Klebsiella_pneumoniae
201148,Staphylococcus_aureus
201149,Salmonella_enterica
201150,Escherichia_coli
201151,Enterococcus_hirae
201152,Bacteroides_fragilis
201153,Salmonella_enterica
201154,Enterococcus_hirae
201155,Enterococcus_hirae
201156,Streptococcus_pyogenes
201157,Campylobacter_jejuni
201158,Enterococcus_hirae
201159,Streptococcus_pneumoniae
201160,Salmonella_enterica
201161,Enterococcus_hirae
201162,Campylobacter_jejuni
201163,Campylobacter_jejuni
201164,Klebsiella_pneumoniae
201165,Streptococcus_pyogenes
201166,Enterococcus_hirae
201167,Bacteroides_fragilis
201168,Campylobacter_jejuni
201169,Bacteroides_fragilis
201170,Salmonella_enterica
201171,Campylobacter_jejuni
201172,Salmonella_enterica
201173,Campylobacter_jejuni
201174,Salmonella_enterica
201175,Escherichia_fergusonii
201176,Campylobacter_jejuni
201177,Enterococcus_hirae
201178,Escherichia_fergusonii
201179,Salmonella_enterica
201180,Enterococcus_hirae
201181,Escherichia_fergusonii
201182,Enterococcus_hirae
201183,Escherichia_fergusonii
201184,Streptococcus_pneumoniae
201185,Escherichia_fergusonii
201186,Campylobacter_jejuni
201187,Escherichia_fergusonii
201188,Escherichia_fergusonii
201189,Streptococcus_pneumoniae
201190,Klebsiella_pneumoniae
201191,Staphylococcus_aureus
201192,Streptococcus_pneumoniae
201193,Streptococcus_pneumoniae
201194,Streptococcus_pyogenes
201195,Enterococcus_hirae
201196,Escherichia_coli
201197,Klebsiella_pneumoniae
201198,Bacteroides_fragilis
201199,Enterococcus_hirae
201200,Escherichia_fergusonii
201201,Enterococcus_hirae
201202,Bacteroides_fragilis
201203,Salmonella_enterica
201204,Campylobacter_jejuni
201205,Streptococcus_pneumoniae
201206,Campylobacter_jejuni
201207,Salmonella_enterica
201208,Staphylococcus_aureus
201209,Streptococcus_pyogenes
201210,Klebsiella_pneumoniae
201211,Salmonella_enterica
201212,Escherichia_fergusonii
201213,Enterococcus_hirae
201214,Streptococcus_pyogenes
201215,Bacteroides_fragilis
201216,Enterococcus_hirae
201217,Escherichia_coli
201218,Klebsiella_pneumoniae
201219,Streptococcus_pyogenes
201220,Salmonella_enterica
201221,Streptococcus_pyogenes
201222,Enterococcus_hirae
201223,Campylobacter_jejuni
201224,Campylobacter_jejuni
201225,Campylobacter_jejuni
201226,Klebsiella_pneumoniae
201227,Escherichia_fergusonii
201228,Bacteroides_fragilis
201229,Escherichia_fergusonii
201230,Enterococcus_hirae
201231,Staphylococcus_aureus
201232,Klebsiella_pneumoniae
201233,Salmonella_enterica
201234,Escherichia_fergusonii
201235,Campylobacter_jejuni
201236,Escherichia_coli
201237,Salmonella_enterica
201238,Escherichia_coli
201239,Campylobacter_jejuni
201240,Escherichia_fergusonii
201241,Klebsiella_pneumoniae
201242,Salmonella_enterica
201243,Staphylococcus_aureus
201244,Bacteroides_fragilis
201245,Streptococcus_pyogenes
201246,Staphylococcus_aureus
201247,Salmonella_enterica
201248,Streptococcus_pyogenes
201249,Staphylococcus_aureus
201250,Enterococcus_hirae
201251,Campylobacter_jejuni
201252,Campylobacter_jejuni
201253,Bacteroides_fragilis
201254,Campylobacter_jejuni
201255,Enterococcus_hirae
201256,Escherichia_fergusonii
201257,Staphylococcus_aureus
201258,Staphylococcus_aureus
201259,Escherichia_fergusonii
201260,Bacteroides_fragilis
201261,Enterococcus_hirae
201262,Bacteroides_fragilis
201263,Escherichia_fergusonii
201264,Enterococcus_hirae
201265,Streptococcus_pyogenes
201266,Enterococcus_hirae
201267,Klebsiella_pneumoniae
201268,Bacteroides_fragilis
201269,Salmonella_enterica
201270,Bacteroides_fragilis
201271,Campylobacter_jejuni
201272,Campylobacter_jejuni
201273,Escherichia_coli
201274,Streptococcus_pneumoniae
201275,Enterococcus_hirae
201276,Staphylococcus_aureus
201277,Enterococcus_hirae
201278,Enterococcus_hirae
201279,Streptococcus_pneumoniae
201280,Enterococcus_hirae
201281,Salmonella_enterica
201282,Bacteroides_fragilis
201283,Salmonella_enterica
201284,Staphylococcus_aureus
201285,Klebsiella_pneumoniae
201286,Streptococcus_pyogenes
201287,Klebsiella_pneumoniae
201288,Enterococcus_hirae
201289,Streptococcus_pneumoniae
201290,Streptococcus_pyogenes
201291,Escherichia_fergusonii
201292,Escherichia_fergusonii
201293,Escherichia_fergusonii
201294,Salmonella_enterica
201295,Enterococcus_hirae
201296,Enterococcus_hirae
201297,Campylobacter_jejuni
201298,Bacteroides_fragilis
201299,Streptococcus_pyogenes
201300,Salmonella_enterica
201301,Campylobacter_jejuni
201302,Streptococcus_pyogenes
201303,Salmonella_enterica
201304,Escherichia_coli
201305,Escherichia_coli
201306,Campylobacter_jejuni
201307,Campylobacter_jejuni
201308,Escherichia_coli
201309,Streptococcus_pneumoniae
201310,Escherichia_fergusonii
201311,Streptococcus_pyogenes
201312,Escherichia_fergusonii
201313,Enterococcus_hirae
201314,Escherichia_coli
201315,Salmonella_enterica
201316,Salmonella_enterica
201317,Streptococcus_pneumoniae
201318,Klebsiella_pneumoniae
201319,Campylobacter_jejuni
201320,Bacteroides_fragilis
201321,Salmonella_enterica
201322,Bacteroides_fragilis
201323,Klebsiella_pneumoniae
201324,Enterococcus_hirae
201325,Enterococcus_hirae
201326,Enterococcus_hirae
201327,Campylobacter_jejuni
201328,Campylobacter_jejuni
201329,Escherichia_coli
201330,Escherichia_fergusonii
201331,Streptococcus_pyogenes
201332,Staphylococcus_aureus
201333,Klebsiella_pneumoniae
201334,Salmonella_enterica
201335,Salmonella_enterica
201336,Bacteroides_fragilis
201337,Enterococcus_hirae
201338,Bacteroides_fragilis
201339,Campylobacter_jejuni
201340,Enterococcus_hirae
201341,Escherichia_fergusonii
201342,Enterococcus_hirae
201343,Streptococcus_pyogenes
201344,Campylobacter_jejuni
201345,Bacteroides_fragilis
201346,Escherichia_coli
201347,Klebsiella_pneumoniae
201348,Enterococcus_hirae
201349,Salmonella_enterica
201350,Enterococcus_hirae
201351,Campylobacter_jejuni
201352,Enterococcus_hirae
201353,Salmonella_enterica
201354,Enterococcus_hirae
201355,Campylobacter_jejuni
201356,Escherichia_fergusonii
201357,Bacteroides_fragilis
201358,Escherichia_fergusonii
201359,Salmonella_enterica
201360,Escherichia_coli
201361,Escherichia_fergusonii
201362,Enterococcus_hirae
201363,Staphylococcus_aureus
201364,Escherichia_fergusonii
201365,Campylobacter_jejuni
201366,Streptococcus_pyogenes
201367,Escherichia_fergusonii
201368,Klebsiella_pneumoniae
201369,Escherichia_coli
201370,Bacteroides_fragilis
201371,Streptococcus_pneumoniae
201372,Campylobacter_jejuni
201373,Streptococcus_pneumoniae
201374,Campylobacter_jejuni
201375,Streptococcus_pyogenes
201376,Campylobacter_jejuni
201377,Streptococcus_pneumoniae
201378,Salmonella_enterica
201379,Campylobacter_jejuni
201380,Klebsiella_pneumoniae
201381,Bacteroides_fragilis
201382,Enterococcus_hirae
201383,Staphylococcus_aureus
201384,Escherichia_coli
201385,Streptococcus_pyogenes
201386,Enterococcus_hirae
201387,Campylobacter_jejuni
201388,Staphylococcus_aureus
201389,Escherichia_fergusonii
201390,Streptococcus_pneumoniae
201391,Klebsiella_pneumoniae
201392,Escherichia_fergusonii
201393,Escherichia_coli
201394,Enterococcus_hirae
201395,Escherichia_fergusonii
201396,Campylobacter_jejuni
201397,Salmonella_enterica
201398,Enterococcus_hirae
201399,Bacteroides_fragilis
201400,Campylobacter_jejuni
201401,Escherichia_fergusonii
201402,Enterococcus_hirae
201403,Campylobacter_jejuni
201404,Klebsiella_pneumoniae
201405,Campylobacter_jejuni
201406,Salmonella_enterica
201407,Bacteroides_fragilis
201408,Streptococcus_pyogenes
201409,Streptococcus_pneumoniae
201410,Streptococcus_pneumoniae
201411,Streptococcus_pneumoniae
201412,Escherichia_coli
201413,Enterococcus_hirae
201414,Klebsiella_pneumoniae
201415,Escherichia_fergusonii
201416,Salmonella_enterica
201417,Bacteroides_fragilis
201418,Salmonella_enterica
201419,Salmonella_enterica
201420,Staphylococcus_aureus
201421,Streptococcus_pyogenes
201422,Campylobacter_jejuni
201423,Salmonella_enterica
201424,Bacteroides_fragilis
201425,Escherichia_fergusonii
201426,Enterococcus_hirae
201427,Enterococcus_hirae
201428,Campylobacter_jejuni
201429,Staphylococcus_aureus
201430,Streptococcus_pyogenes
201431,Campylobacter_jejuni
201432,Campylobacter_jejuni
201433,Staphylococcus_aureus
201434,Enterococcus_hirae
201435,Campylobacter_jejuni
201436,Campylobacter_jejuni
201437,Klebsiella_pneumoniae
201438,Staphylococcus_aureus
201439,Enterococcus_hirae
201440,Staphylococcus_aureus
201441,Escherichia_fergusonii
201442,Enterococcus_hirae
201443,Escherichia_coli
201444,Staphylococcus_aureus
201445,Staphylococcus_aureus
201446,Enterococcus_hirae
201447,Campylobacter_jejuni
201448,Klebsiella_pneumoniae
201449,Enterococcus_hirae
201450,Klebsiella_pneumoniae
201451,Bacteroides_fragilis
201452,Enterococcus_hirae
201453,Campylobacter_jejuni
201454,Klebsiella_pneumoniae
201455,Escherichia_coli
201456,Streptococcus_pneumoniae
201457,Campylobacter_jejuni
201458,Staphylococcus_aureus
201459,Salmonella_enterica
201460,Campylobacter_jejuni
201461,Enterococcus_hirae
201462,Enterococcus_hirae
201463,Escherichia_fergusonii
201464,Staphylococcus_aureus
201465,Campylobacter_jejuni
201466,Enterococcus_hirae
201467,Campylobacter_jejuni
201468,Campylobacter_jejuni
201469,Salmonella_enterica
201470,Escherichia_fergusonii
201471,Salmonella_enterica
201472,Klebsiella_pneumoniae
201473,Escherichia_coli
201474,Klebsiella_pneumoniae
201475,Streptococcus_pyogenes
201476,Campylobacter_jejuni
201477,Staphylococcus_aureus
201478,Escherichia_fergusonii
201479,Bacteroides_fragilis
201480,Staphylococcus_aureus
201481,Escherichia_fergusonii
201482,Streptococcus_pyogenes
201483,Escherichia_coli
201484,Enterococcus_hirae
201485,Streptococcus_pneumoniae
201486,Klebsiella_pneumoniae
201487,Campylobacter_jejuni
201488,Escherichia_fergusonii
201489,Campylobacter_jejuni
201490,Enterococcus_hirae
201491,Streptococcus_pneumoniae
201492,Staphylococcus_aureus
201493,Escherichia_fergusonii
201494,Staphylococcus_aureus
201495,Enterococcus_hirae
201496,Streptococcus_pyogenes
201497,Streptococcus_pneumoniae
201498,Klebsiella_pneumoniae
201499,Klebsiella_pneumoniae
201500,Streptococcus_pyogenes
201501,Escherichia_fergusonii
201502,Escherichia_fergusonii
201503,Salmonella_enterica
201504,Enterococcus_hirae
201505,Staphylococcus_aureus
201506,Escherichia_fergusonii
201507,Salmonella_enterica
201508,Enterococcus_hirae
201509,Escherichia_coli
201510,Staphylococcus_aureus
201511,Escherichia_fergusonii
201512,Bacteroides_fragilis
201513,Staphylococcus_aureus
201514,Streptococcus_pyogenes
201515,Escherichia_fergusonii
201516,Salmonella_enterica
201517,Bacteroides_fragilis
201518,Klebsiella_pneumoniae
201519,Enterococcus_hirae
201520,Streptococcus_pyogenes
201521,Campylobacter_jejuni
201522,Staphylococcus_aureus
201523,Streptococcus_pneumoniae
201524,Escherichia_fergusonii
201525,Bacteroides_fragilis
201526,Klebsiella_pneumoniae
201527,Streptococcus_pneumoniae
201528,Escherichia_coli
201529,Escherichia_fergusonii
201530,Escherichia_fergusonii
201531,Campylobacter_jejuni
201532,Enterococcus_hirae
201533,Enterococcus_hirae
201534,Salmonella_enterica
201535,Campylobacter_jejuni
201536,Staphylococcus_aureus
201537,Streptococcus_pyogenes
201538,Streptococcus_pyogenes
201539,Enterococcus_hirae
201540,Escherichia_fergusonii
201541,Staphylococcus_aureus
201542,Salmonella_enterica
201543,Campylobacter_jejuni
201544,Bacteroides_fragilis
